X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
0.44654485400512306,-0.31620041257791287,-0.06629208440419655,-0.19178395681445304,-1.8385756671769238,-0.2394418835970607,-1.113117589139912,-1.1139510863091102,-0.25047599965762135,0.2960938039276312,-0.024299543497868163,0.6950959542064848,-0.8210198029538216,-0.08139332467719478,-1.3575082381815775,0.06191670316048105,-0.38792795018455595,-0.7020180858056558,-0.2516596479273183,0.4396624318736406,0.6206972872747566,-1.4884790274055837,0.10391288751061266,-0.2486709959053221,0.6073360879164319,-0.9136441847020197,0.12177923695199537,-0.06069877473243198,-0.322447119694578,0.02262785784834594,-0.10574432531766528,0.7974987873128874,0.1564703003660712,0.6596228765168167,0.19580301146146661,-0.2522859901090814,-1.2706450232955724,-0.8212677232955428,-0.010053333440086996,-0.22923923227083517,-0.5408394010376919,0.14431830736814655,1.257249576288499,-0.7237546891020042,-1.1326714632894965,1.1976971144006003,1.452290676051,-1.398818190436318,-0.6325534733113894,-1.162815434472798,21,24,-14.087289462829464
0.20481325760912497,-0.7683200779541149,1.2376014316839572,0.594455301704712,1.427952947156171,0.10941180526568912,-1.3603924717660685,0.4047712614356252,0.007934591421096732,0.2047711537341754,-0.43868854609139635,-0.955825560714655,1.7851409865250134,0.6323327407935218,-1.1282174350806042,-1.4913779205667317,-0.08291914386608154,-1.0812689548927943,-0.231401871446818,0.6441988405621403,-0.03974705367182436,0.40158950061914955,-0.6202156576028285,-0.9266391464277569,-0.8298599144173194,0.2027544990400023,-0.9277731983367699,-0.8480906000807275,0.723300650934991,-0.5534608952745155,-0.09752965271101464,0.18518969581500586,-1.676692466868312,-0.3373673861938779,1.4642914139065097,-0.5022965185805593,-0.5935442698529475,-0.6676430595915464,1.08408007908411,-2.1391704357396235,-0.7744769199283853,1.0679230590303457,0.7433220105527856,-0.9038418336919636,-0.04571092145863201,-0.7713546840724286,0.8228612227943759,0.44523312181383307,1.070901806112705,1.8423770516341216,21,27,-11.214594677960745
0.4245804488960315,-1.234714452749009,0.6470950263283981,1.8018924677759203,0.16764510052178602,-0.16880904167324237,-0.025235539677167265,-0.03663224845101321,-1.784052490281893,-0.12938163799660615,1.0708564536518559,-0.269584471075792,-0.8750198698520032,0.9520067174126587,-2.4538659956014324,1.049143246696187,0.0943280925628387,-1.1395588922953517,-0.5316966030378338,0.045024349897784754,0.807554667498031,-1.6224873562011897,-0.47457089997664087,0.7795105218484841,-0.5273775908913707,-0.31581718065828795,0.022814663403174146,0.35322779703881313,-0.6123149499848576,-1.0678469197003642,0.7626591729762032,-1.233713164966967,-1.415625426221639,0.5784171063825262,-1.1068540964286557,-0.09872749980802427,0.7571748382850049,-0.8195872057119316,0.800252858273204,0.2757907400391276,1.5865894113359107,-1.2165039610898214,0.5802704701719759,-0.4370535450132128,0.8011959849407653,-0.18581869237007542,-0.46654415854778747,-1.555637099707471,-0.4635294618805548,0.9607455257196004,21,29,-2.494442899594489
1.0911045738946643,-0.7951672020141359,-0.45147270954260593,-0.67856028324692,-1.6493895368025089,-1.3953398250640465,0.247919282804355,-0.5448116084393542,0.5720702346070831,0.8385648435684323,1.742167016174389,0.4817546498328491,0.6152388788789366,-0.19448134970650627,0.2962155083100395,0.4400497616000159,-0.7157262031261177,-1.3742925140129014,-1.6248138348600336,-0.4837606448324396,-0.6707520302067443,1.3681979913511642,1.5965645284053427,-1.0285097841799258,0.9279644051425773,-2.3931870569442224,-0.6382582223241617,1.148725039351496,0.9064782265972986,1.0768231852679855,-1.6680790652798911,0.9899544387328004,-0.046607729283432986,-0.14251124397062448,2.369239244838665,-0.7802859948720346,0.6807111907979363,1.3172690073659772,-0.6683946657832934,-1.2883969555366768,2.2840804640823937,-0.027131609376580428,1.8247014799017482,1.1520096264846018,1.7935298974948357,-0.1321043583350703,0.7622659185019824,-0.4443838627485579,-0.3140892932301727,-1.48015340718593,22,14,0.557269962940021
0.6665594545715118,1.1362175559500018,-0.02735438884070563,-0.8301034447502149,0.0602871876282373,-0.7195958165661942,0.9677943592981605,0.7757678924204445,-1.5229280373223542,0.6728918598961547,-0.5140627137108622,1.3618878766580111,0.7326153306538549,-0.29563387771432603,1.3131088339748758,1.0433494723646966,0.12964070012247905,0.9277719927306719,0.003279059436953756,-1.756703891515961,0.4961762000093847,-0.33428621745013937,-2.258839178438039,-1.5535273053789256,-0.469683073305412,0.7486856830292662,0.148741196687013,2.558079559565765,0.28974112120417395,-0.8793226143833359,-1.1337710043673428,-1.1333980164545994,1.2164881455794385,0.8035571900778947,-0.7630214959130017,-0.6597319641010773,-0.12199980627753768,-0.977401795502418,1.968968092134619,-0.8900716536158184,-0.34528599923420616,-1.842568089455677,0.27278084655429874,0.42359940545494446,-0.14589051388550336,-0.27713272788526944,0.7224961992634629,0.417223379932795,-0.4929575979005314,1.484317117967422,22,18,18.911254246643924
-0.7399106391140321,1.408980140808508,1.004318292632666,0.42546947798699253,1.3771814852234403,1.6889241640499801,-0.03851626334139676,0.958075178959414,-0.5955598376327036,0.9847545260092215,0.4976636010165298,-0.7757948954455217,-0.23705548494143458,0.654775632574338,1.847826827452624,-0.5541083320757066,1.6887955126013592,1.9722611970869548,-0.39021431685320823,-0.5791751502943704,-1.3126541139418124,-1.2913874132427747,-0.48155378326760034,0.9497448276887533,1.8646019866918933,-0.5648947799294406,-0.5735307127677772,1.1045340273059363,-0.5894856538697095,-0.6668915505723146,-0.4629379013623771,-0.35344806359398456,-2.3619863439961124,1.0828123029300938,0.8820172546374134,-0.9215194195696867,-0.3077341043091547,0.26001693445333945,0.48918447954904654,-0.4793356439969504,2.166518101818641,0.5847231584980129,-0.5962295479757305,1.1092061315311588,-0.4926672943774486,0.001434453095882154,-0.8311834974547825,-0.8549114802699409,-0.06886373511246374,0.6870260273673505,22,21,-0.45258345133540645
-0.849314238281299,-0.31489489236464663,3.0537875420826195,-0.974046949619637,-0.48459419862638836,-1.3933287184915448,-0.544864407579703,0.6353585393678477,-0.71059169326701,0.3826774331406241,0.6430114700912931,-0.48824333214675025,-1.5010206011263558,-0.18908187680332697,-0.3887278352474188,-0.5241932926683516,0.04103024063672637,0.1872715451262113,1.8838026589486603,2.1646229362983904,-2.0260098207996573,1.4323127500338027,-0.11673809249650573,0.007176365608524447,0.7086023780347067,-0.46508114271472295,-0.35971465810006603,-1.1387915738875163,-0.6895814013873455,0.8202324856840364,-0.770955472680808,2.063139171032156,2.5596582724329773,0.4508895714437182,-2.067774649963014,-0.647195183296716,-0.5347804329266771,1.51943410811162,-0.6451645095060166,-0.7197642631223323,0.5157137965675038,-0.9973601349596775,-0.13298762240039,1.0159640097995601,2.2016525591035467,0.3635107964614049,-0.1416126940053055,1.1463578056466728,0.014276823114687955,-0.13915842720377394,22,23,9.125854037247974
0.6428435377973957,-0.2260577548063042,0.9115946358602116,-0.2919157989579105,0.5770461660494697,-0.05809867755626539,0.34738774581518683,0.33769763658706303,0.12897368581400573,1.1716189868035856,-0.2026293414027378,-0.3599225583302778,1.1963480193679001,1.8707091176618922,0.15995154539079273,0.7875850954756113,-0.32078310609539906,-1.5314568303375307,-1.4838208803683925,0.7202404687266447,1.654130937433818,0.37835884566895256,1.0437577082201746,1.3848471750946076,-1.8487919709769407,-1.1372453117910686,0.023772904479105017,-0.14318509821927386,-0.22933918814693036,0.7802208517134395,0.5737980099758366,0.7909219399783382,0.7033508410622845,-0.22379668179028278,-1.9001465949193315,1.5068160743206243,1.085723582563122,0.016063122983388457,-0.3694874172976548,2.1091476387498336,-0.09309493721609377,-0.03637773748268749,-2.0830622374131207,0.1961676058032738,-0.44716400315495164,-2.1129539959189283,0.7267290341225748,2.2420178652079272,1.5109596123902473,0.6545894891448609,22,26,4.706237802954844
-0.9172659652708758,-1.6550979006439777,0.08113834193848522,-0.24011665563864962,-0.8867218343217743,0.47704978664603864,0.8312126402867701,-1.2386842195253938,1.6316843874055496,-0.280691107995565,0.028222013812132195,0.02839388944771003,-0.44801278396683675,-0.6756712875344427,0.14854299955793918,-1.3658738881667674,-2.2151005464872875,-0.9866078852051614,-1.7207580732508034,0.6132837345186362,1.0640856988321652,0.7181494675517777,0.79423233770411,0.6262703038468963,-0.12012555380430298,-1.1094673375751092,-0.028634504623156268,-0.1857106591671569,-1.1794286679492365,-0.3999993950391548,-0.3647068422781855,-2.0979669685337994,-0.4970780681072141,0.8147637871033028,0.39838254545148266,0.03078922137139189,-0.8421622877982063,-1.568884795937026,1.8764155712852808,0.39857030014826966,0.5252965163723009,1.4357445808170934,1.0721428887688813,-0.07172203309247356,0.4469249196799895,0.24587627414930896,0.03839314137789903,1.7518106312612582,-0.4744626266367776,0.3851978685287489,22,33,-8.043570690741292
0.8998409606029502,1.0500297726097692,-1.8673804537380136,1.7026294987637909,-0.6901262744024474,-0.68293215907192,0.4242795682659441,-2.2531878622228843,-0.8783323618967944,0.7590633205693516,0.5067466604133634,0.13713625989069203,0.3492574206884806,-0.17920688602558887,-0.964058748926033,-0.9595039363122967,1.4087042531316383,-1.1394440931771312,-2.1701419710694774,-2.380766980583739,0.834726673601206,0.6684144754768898,-2.245225289304251,-1.2661039023823493,-0.3754172939390266,-1.4548808044218766,-0.3484390728339929,-0.602858505509328,0.17033791870483897,-0.4446244038543697,0.43738109537884357,-0.9315567895553225,0.5693525829921194,0.7955547985115394,-1.4288424808795077,1.925604198079422,-0.23428733462971837,0.29190924530159423,1.289009359110696,-0.4172443240285269,0.028954647540539828,0.5893837939517073,-0.20092952768630945,1.903615828594831,0.8775539926782921,-0.20474046807829738,1.3430102250066336,-1.4467082935144235,-1.6965832233306837,0.3860932064626033,22,34,-19.267042251750674
1.0946979539898702,-0.46977362896509517,-2.454560004227194,1.3558897700671733,-1.6929971557059544,-0.35346800660400834,1.1945989962693075,-1.2922790103136945,-1.3229225769949613,-0.3202700164166661,-3.448757733461037,0.7123050073835255,-0.26553538895755135,-1.0187991094731406,1.5385507649014598,0.5189423515206871,1.1735860971400005,-0.037972434049639424,-0.8269650656966175,-0.9366215048034999,-3.093705300871589,0.18289516407383938,0.5152947027874325,1.7126971406439069,1.016425705120503,-0.8131942544683103,-1.460258738100925,-0.223152271799109,0.8098162253308842,0.8302028928172891,0.48497550090275093,0.24585779736431834,-1.0216765574980142,-0.3242095616775065,0.6825145743073945,-1.8744060597232384,0.6158909912161995,-0.511162447541632,-0.56103832474042,-0.016154656054914875,0.47796693642118665,-0.08629994403270395,1.1126890279693187,-0.11340712934433556,0.9840770280367165,1.6185117408397012,0.4982428511060659,0.5795977480551664,-1.8442448320656317,-0.6397859752569259,23,6,-4.072616446456161
1.4342302339758901,-1.0147057406794049,-0.1918398031400931,-2.7613846229395493,-0.6042165413235964,-0.9579030913641235,0.62728731691557,-1.4641112665671492,0.4197654512330288,-0.322473818901288,0.10370974274517747,-0.6782881646887854,-1.2103806512958843,0.3718988838904777,-1.3205416325570223,-0.6404647696192386,0.35365326327456653,-0.19111760782428655,-0.2373782051971063,0.6329037102881095,1.969516460803052,2.642848246042872,-0.2951364265559642,-0.14062778514293608,1.2235156145582613,1.4618721730329751,0.7591363500020588,0.7993801336004066,0.8750633750095707,-0.20211960456857705,0.3721175022596417,0.01027889448495597,0.797587557781175,-0.1802804443408171,-1.9389434465101394,0.7642631964404132,1.1484968869964616,1.5731238558386729,1.179484854334079,2.3305699557679316,-0.033146415608007414,0.9721447747274886,-1.0690768893769156,0.6087240697259277,0.16498572815910784,0.02458159184629894,1.1947597229914462,0.5181907398144517,-0.7208779590627887,2.509145846254672,23,15,-5.728519863225578
-0.4591279760850745,0.7278247329892833,-0.6270219912647513,-1.1970247908117828,1.0890964012239674,-0.7307125064695116,0.028596943524658622,-1.3345098524377434,0.5072071293905802,-0.022351750470791458,-0.5742800740749147,-0.36510483828933404,0.805173022953263,-0.058846925611225634,2.622500636867751,0.6405354515973665,0.5015035914023832,-0.7310729953719869,1.052208558517502,-0.5788127524306417,1.848427702179128,0.8747249077118641,-1.9222640248710943,-1.1386140265327693,0.49455333760519504,1.4098205702355644,0.4777542107404279,-0.04566620122527534,-1.6184206070896454,0.7319305368689916,0.4137104737446844,0.6637063289203943,-1.121497755308177,-0.010962042386570378,-0.446663719220202,0.8211477348514021,-0.8753634244279371,-0.05586431985862983,0.6933546459603478,0.08446251632259522,0.38681156060359956,1.0522174513984943,0.8400932209889592,0.5468379925289655,1.902932337429698,-0.6034532762599445,1.268394737785845,-0.9218975978603245,-2.7673639263503915,0.7774289326992917,24,0,-11.473846556272195
-1.4414272975133315,-0.9940611717510702,0.7038732879860737,1.7499671305258453,-1.237584882075599,-0.18395282139167687,1.5837520802904037,-0.3550753469140259,0.13546843793764296,-0.3564897870468857,-0.055422084326936724,0.026954065279352856,1.35111119579387,0.44953810654763676,-0.46956141252279576,-0.8118235869270349,1.5527288783534874,0.5836420317489437,0.2457139880828671,0.5155619957982402,-0.7703213500033194,0.005278372714911757,-0.4064810179926966,-1.4783180743322017,-1.0512971595167275,0.5489308667409021,0.024069837001220177,0.569087039479696,-0.21707617882297162,0.2791248906232812,0.5052323369000069,0.2665045200556316,-0.9388458389661984,0.2750289839758126,-1.011954310721605,-0.05346615742720236,-0.5668073069417382,0.9639276406401955,-0.30774573006907285,-0.6464174162978219,0.5865847552041358,-0.5287808560985371,-0.7794785616107635,-1.1592263862309833,1.2903271368009193,0.12601298306745246,0.04857100973134427,1.2339609947518326,-1.3355615313052014,0.32910071686077014,24,1,6.411722137804263
0.4510902922884364,1.0856026437531783,-2.124748479102295,-0.9731670190284768,-0.3099400966668757,1.204393804302107,-1.4572031274124349,0.9536084256474484,-0.6975590017425987,0.12676557233821828,-0.031147412278938327,0.9261233879719688,0.9656400617106733,0.4599229341227737,-0.13293156825261568,0.59116321356549,1.7330309739289753,-1.4480511700133436,0.2737416517637515,0.5886768594962926,-1.1025218100262928,-1.3868417171561587,2.3400882843676643,-0.7513069229928158,0.26533808401383135,-1.3965601110969128,-1.1994612012922627,-2.2854253409370457,-0.12443439512633903,0.7034786080063126,2.027741819195938,0.5651757726687406,0.0507503965915612,-0.6519215555604435,-1.201780611743219,0.35956887711408464,0.5037358904679222,0.19338498700496273,-0.10440721625598094,-0.5099907184607183,0.4440846155743594,-0.7225580511739084,-0.2905761354590049,0.7557132503097478,0.05592989175923686,1.1213943633483072,0.2473150192355217,-0.6228970765991788,-1.522012905277391,0.49279029559071075,24,3,-10.733618491199563
-1.8860545342674784,0.6336044853345372,0.21925499788895106,1.151897494103708,-0.9064505252856144,0.5726323507377579,1.4950991433039709,1.1596283897747353,-0.3011997161983072,0.1348115980365419,0.082990608350903,0.14074898241524164,-0.5719393686939277,-0.22756899295906366,-1.237660676276144,0.28150172589061573,1.8812933960374374,-0.9278209888076547,-0.7390929916851819,1.532891647938499,-1.8716485182201326,-0.3695652772294068,-1.934334775484638,-1.5171324310772825,0.07023758317913995,0.5209770596499955,-0.29329929081518263,-0.4373924644254501,1.3782019816306708,1.0199238647822042,0.05180536923392831,2.6230387111486686,0.686094379889211,-1.023920307560696,1.15016692704749,-0.9533480004152514,-0.4961193668107816,0.49191750865708467,0.4336075246647749,-0.04882654793237241,-1.6535905541166807,-0.526020564584348,-0.8876884665435902,-0.5129684883055501,1.7302586993615792,0.9609114077514604,1.0781577796310562,0.5243756810246077,-0.7061190251928323,-1.5834379906102927,24,8,24.397811343382433
-0.21555397192146064,1.6309818774782103,1.536050959309089,-2.1721830503465127,-0.4680572499466864,-0.7501615297253059,1.233495995553999,1.7916151612385782,-0.10046008911055312,-2.234693062348939,1.6199668088856096,0.3222683134721714,-0.010029877094354878,0.3339787540541653,-1.051820760232177,0.42757869666204246,0.23761554658389364,-0.7307400310889827,-0.21921709526482908,2.151503396578571,0.18460650116490726,-1.7908752674377115,0.004767670768937845,0.355207771840321,0.05181853701457096,0.8059822343246571,-0.13586341151308395,2.307469632496577,-0.8314002541766534,-0.009585129891453149,0.3790658592229989,-0.586031495605231,-1.3871413485976856,-0.475940110542683,1.6692003931148884,1.2389524737965436,-0.803016785980068,-1.1078521718667698,-0.4816372554904342,2.026996731106248,1.2842266241870213,0.09866176764597258,-1.2505392464560443,0.31528854437573406,0.2971682456228685,-2.1572328443001494,-1.48815708087834,-0.5591678161330601,0.012541141251042758,-0.6726284405738079,24,11,41.63376210364378
